Date,Close,Open,High,Low,Adj Close,Volume
2017-01-25,30.469999313354492,30.104999542236328,30.524999618530273,30.06999969482422,28.320724487304688,129510400
2017-01-26,30.485000610351562,30.417499542236328,30.610000610351562,30.399999618530273,28.33466339111328,105350400
2017-01-27,30.487499237060547,30.53499984741211,30.587499618530273,30.399999618530273,28.336990356445312,82251600
2017-01-30,30.407499313354492,30.232500076293945,30.407499313354492,30.165000915527344,28.26262664794922,121510000
2017-01-31,30.337499618530273,30.287500381469727,30.34749984741211,30.155000686645508,28.197568893432617,196804000
2017-02-01,32.1875,31.75749969482422,32.622501373291016,31.752500534057617,29.917072296142578,447940000
2017-02-02,32.13249969482422,31.9950008392334,32.34749984741211,31.94499969482422,29.86594581604004,134841600
2017-02-03,32.27000045776367,32.07749938964844,32.29750061035156,32.040000915527344,29.993755340576172,98029200
2017-02-06,32.5724983215332,32.282501220703125,32.625,32.224998474121094,30.274913787841797,107383600
2017-02-07,32.88249969482422,32.6349983215332,33.022499084472656,32.61249923706055,30.563045501708984,152735200
2017-02-08,33.0099983215332,32.837501525878906,33.05500030517578,32.80500030517578,30.681554794311523,92016400
2017-02-09,33.10499954223633,32.912498474121094,33.11249923706055,32.779998779296875,30.90326499938965,113399600
2017-02-10,33.029998779296875,33.1150016784668,33.23500061035156,33.01250076293945,30.83324432373047,80262000
2017-02-13,33.3224983215332,33.27000045776367,33.45500183105469,33.1875,31.10630226135254,92141600
2017-02-14,33.755001068115234,33.36750030517578,33.772499084472656,33.3125,31.510034561157227,132904800
2017-02-15,33.877498626708984,33.880001068115234,34.067501068115234,33.654998779296875,31.624380111694336,142492400
2017-02-16,33.837501525878906,33.91749954223633,33.974998474121094,33.709999084472656,31.587038040161133,90338400
2017-02-17,33.93000030517578,33.775001525878906,33.95750045776367,33.775001525878906,31.673398971557617,88792800
2017-02-21,34.17499923706055,34.057498931884766,34.1875,33.994998931884766,31.902099609375,98028800
2017-02-22,34.27750015258789,34.10749816894531,34.279998779296875,34.02750015258789,31.997774124145508,83347600
2017-02-23,34.13249969482422,34.345001220703125,34.369998931884766,34.07500076293945,31.862424850463867,83152800
2017-02-24,34.165000915527344,33.977500915527344,34.165000915527344,33.81999969482422,31.89276123046875,87106400
2017-02-27,34.23249816894531,34.28499984741211,34.36000061035156,34.06999969482422,31.955772399902344,81029600
2017-02-28,34.247501373291016,34.27000045776367,34.36000061035156,34.17499923706055,31.96978187561035,93931600
2017-03-01,34.9474983215332,34.47249984741211,35.037498474121094,34.400001525878906,32.62322235107422,145658400
2017-03-02,34.7400016784668,35.0,35.06999969482422,34.689998626708984,32.42952346801758,104844000
2017-03-03,34.94499969482422,34.69499969482422,34.95750045776367,34.647499084472656,32.620880126953125,84432400
2017-03-06,34.834999084472656,34.842498779296875,34.942501068115234,34.650001525878906,32.51820373535156,87000000
2017-03-07,34.880001068115234,34.76499938964844,34.994998931884766,34.6974983215332,32.560203552246094,69785200
2017-03-08,34.75,34.73749923706055,34.95000076293945,34.70500183105469,32.4388542175293,74828800
2017-03-09,34.66999816894531,34.685001373291016,34.6974983215332,34.26250076293945,32.36417770385742,88623600
2017-03-10,34.78499984741211,34.8125,34.84000015258789,34.65999984741211,32.47152328491211,78451200
2017-03-13,34.79999923706055,34.712501525878906,34.85749816894531,34.70500183105469,32.48553466796875,69686800
2017-03-14,34.747501373291016,34.82500076293945,34.912498474121094,34.709999084472656,32.436519622802734,61236400
2017-03-15,35.1150016784668,34.852500915527344,35.1875,34.75749969482422,32.77957534790039,102767200
2017-03-16,35.17250061035156,35.18000030517578,35.255001068115234,35.064998626708984,32.83325958251953,76928000
2017-03-17,34.997501373291016,35.25,35.25,34.97249984741211,32.66989517211914,175540000
2017-03-20,35.3650016784668,35.099998474121094,35.375,35.057498931884766,33.01295852661133,86168000
2017-03-21,34.959999084472656,35.52750015258789,35.70000076293945,34.932498931884766,32.63489532470703,158119600
2017-03-22,35.35499954223633,34.962501525878906,35.400001525878906,34.939998626708984,33.00361251831055,103440800
2017-03-23,35.22999954223633,35.314998626708984,35.39500045776367,35.15250015258789,32.88693618774414,81385200
2017-03-24,35.15999984741211,35.375,35.435001373291016,35.087501525878906,32.82157897949219,89582400
2017-03-27,35.220001220703125,34.84749984741211,35.30500030517578,34.654998779296875,32.877586364746094,94300400
2017-03-28,35.95000076293945,35.227500915527344,36.0099983215332,35.154998779296875,33.559043884277344,133499200
2017-03-29,36.029998779296875,35.91999816894531,36.122501373291016,35.79750061035156,33.63372802734375,116760000
2017-03-30,35.98249816894531,36.04750061035156,36.125,35.875,33.58937454223633,84829200
2017-03-31,35.915000915527344,35.93000030517578,36.067501068115234,35.752498626708984,33.526371002197266,78646800
2017-04-03,35.92499923706055,35.9275016784668,36.029998779296875,35.76250076293945,33.535709381103516,79942800
2017-04-04,36.192501068115234,35.8125,36.22249984741211,35.79249954223633,33.78541946411133,79565600
2017-04-05,36.005001068115234,36.05500030517578,36.3650016784668,35.95249938964844,33.61039733886719,110871600
2017-04-06,35.915000915527344,36.0724983215332,36.130001068115234,35.86249923706055,33.526371002197266,84596000
2017-04-07,35.834999084472656,35.932498931884766,36.04499816894531,35.817501068115234,33.451690673828125,66688800
2017-04-10,35.79249954223633,35.900001525878906,35.970001220703125,35.724998474121094,33.41202926635742,75733600
2017-04-11,35.407501220703125,35.73500061035156,35.837501525878906,35.01499938964844,33.05262756347656,121517600
2017-04-12,35.45000076293945,35.400001525878906,35.537498474121094,35.252498626708984,33.09230041503906,81400000
2017-04-13,35.26250076293945,35.477500915527344,35.595001220703125,35.26250076293945,32.917274475097656,71291600
2017-04-17,35.45750045776367,35.369998931884766,35.470001220703125,35.217498779296875,33.09929656982422,66328400
2017-04-18,35.29999923706055,35.352500915527344,35.5099983215332,35.27750015258789,32.9522819519043,58790000
2017-04-19,35.16999816894531,35.470001220703125,35.5,35.11249923706055,32.830928802490234,69313600
2017-04-20,35.61000061035156,35.30500030517578,35.72999954223633,35.290000915527344,33.24165344238281,93278400
2017-04-21,35.567501068115234,35.61000061035156,35.66999816894531,35.462501525878906,33.20198440551758,69283600
2017-04-24,35.90999984741211,35.875,35.98749923706055,35.79499816894531,33.52170944213867,68537200
2017-04-25,36.13249969482422,35.977500915527344,36.224998474121094,35.967498779296875,33.72940444946289,75486000
2017-04-26,35.91999816894531,36.11750030517578,36.150001525878906,35.845001220703125,33.53104019165039,80164800
2017-04-27,35.9474983215332,35.97999954223633,36.040000915527344,35.82749938964844,33.55670928955078,56985200
2017-04-28,35.912498474121094,36.022499084472656,36.07500076293945,35.817501068115234,33.52403259277344,83441600
2017-05-01,36.64500045776367,36.275001525878906,36.79999923706055,36.2400016784668,34.20782470703125,134411600
2017-05-02,36.877498626708984,36.8849983215332,37.022499084472656,36.709999084472656,34.42485809326172,181408800
2017-05-03,36.76499938964844,36.397499084472656,36.872501373291016,36.067501068115234,34.3198356628418,182788000
2017-05-04,36.63249969482422,36.630001068115234,36.78499984741211,36.45249938964844,34.19615173339844,93487600
2017-05-05,37.2400016784668,36.689998626708984,37.244998931884766,36.689998626708984,34.763248443603516,109310800
2017-05-08,38.252498626708984,37.25749969482422,38.42499923706055,37.25749969482422,35.70842361450195,195009600
2017-05-09,38.497501373291016,38.467498779296875,38.720001220703125,38.36249923706055,35.93711471557617,156521600
2017-05-10,38.314998626708984,38.407501220703125,38.48500061035156,38.02750015258789,35.766754150390625,103222800
2017-05-11,38.48749923706055,38.11249923706055,38.51750183105469,38.07749938964844,36.07606887817383,109020400
2017-05-12,39.025001525878906,38.67499923706055,39.10499954223633,38.66749954223633,36.57990264892578,130108000
2017-05-15,38.92499923706055,39.002498626708984,39.162498474121094,38.76250076293945,36.486167907714844,104038800
2017-05-16,38.86750030517578,38.98500061035156,39.01499938964844,38.68000030517578,36.432273864746094,80194000
2017-05-17,37.5625,38.400001525878906,38.64250183105469,37.4275016784668,35.20903778076172,203070800
2017-05-18,38.1349983215332,37.817501068115234,38.334999084472656,37.782501220703125,35.74567413330078,134272800
2017-05-19,38.26499938964844,38.345001220703125,38.494998931884766,38.157501220703125,35.867515563964844,107843200
2017-05-22,38.497501373291016,38.5,38.64500045776367,38.227500915527344,36.08544921875,91865600
2017-05-23,38.45000076293945,38.724998474121094,38.724998474121094,38.32749938964844,36.04092788696289,79675600
2017-05-24,38.334999084472656,38.459999084472656,38.54249954223633,38.16749954223633,35.933128356933594,76712000
2017-05-25,38.467498779296875,38.432498931884766,38.587501525878906,38.25749969482422,36.05732727050781,76942400
2017-05-26,38.40250015258789,38.5,38.560001373291016,38.32749938964844,35.996395111083984,87710400
2017-05-30,38.41749954223633,38.35499954223633,38.60749816894531,38.33250045776367,36.010459899902344,80507600
2017-05-31,38.189998626708984,38.49250030517578,38.54249954223633,38.095001220703125,35.7972297668457,97804800
2017-06-01,38.29499816894531,38.29249954223633,38.33250045776367,38.05500030517578,35.895633697509766,65616400
2017-06-02,38.86249923706055,38.39500045776367,38.86249923706055,38.22249984741211,36.42757797241211,111082800
2017-06-05,38.48249816894531,38.584999084472656,38.61249923706055,38.3650016784668,36.07138442993164,101326800
2017-06-06,38.61249923706055,38.474998474121094,38.95249938964844,38.44499969482422,36.1932373046875,106499600
2017-06-07,38.842498779296875,38.755001068115234,38.994998931884766,38.619998931884766,36.40882873535156,84278400
2017-06-08,38.747501373291016,38.8125,38.8849983215332,38.599998474121094,36.31978988647461,85003200
2017-06-09,37.244998931884766,38.79750061035156,38.79750061035156,36.505001068115234,34.91142272949219,259530800
2017-06-12,36.35499954223633,36.435001373291016,36.522499084472656,35.627498626708984,34.07718276977539,289229200
2017-06-13,36.647499084472656,36.790000915527344,36.86249923706055,36.287498474121094,34.351356506347656,136661600
2017-06-14,36.290000915527344,36.875,36.875,35.959999084472656,34.01625442504883,126124800
2017-06-15,36.0724983215332,35.83000183105469,36.119998931884766,35.5525016784668,33.8123893737793,128661600
2017-06-16,35.567501068115234,35.94499969482422,36.125,35.54999923706055,33.339027404785156,201444400
2017-06-19,36.584999084472656,35.915000915527344,36.685001373291016,35.915000915527344,34.29277420043945,130165600
2017-06-20,36.252498626708984,36.717498779296875,36.717498779296875,36.23500061035156,33.98109817504883,99600400
2017-06-21,36.467498779296875,36.380001068115234,36.51750183105469,36.15250015258789,34.182640075683594,85063200
2017-06-22,36.407501220703125,36.442501068115234,36.67499923706055,36.279998779296875,34.126399993896484,76425200
2017-06-23,36.56999969482422,36.282501220703125,36.790000915527344,36.27750015258789,34.27872085571289,141757600
2017-06-26,36.45500183105469,36.79249954223633,37.06999969482422,36.345001220703125,34.170928955078125,102769600
2017-06-27,35.932498931884766,36.252498626708984,36.540000915527344,35.904998779296875,33.68115234375,99047600
2017-06-28,36.45750045776367,36.122501373291016,36.52750015258789,35.790000915527344,34.17326736450195,88329600
2017-06-29,35.91999816894531,36.1775016784668,36.282501220703125,35.56999969482422,33.66944122314453,125997600
2017-06-30,36.005001068115234,36.11249923706055,36.2400016784668,35.94499969482422,33.74911880493164,92096400
2017-07-03,35.875,36.220001220703125,36.32500076293945,35.775001525878906,33.62726593017578,57111200
2017-07-05,36.022499084472656,35.92250061035156,36.1974983215332,35.68000030517578,33.76552200317383,86278400
2017-07-06,35.682498931884766,35.755001068115234,35.875,35.602500915527344,33.44683074951172,96515200
2017-07-07,36.04499816894531,35.724998474121094,36.1875,35.724998474121094,33.78662109375,76806800
2017-07-10,36.26499938964844,36.02750015258789,36.48749923706055,35.842498779296875,33.99281311035156,84362400
2017-07-11,36.38249969482422,36.182498931884766,36.462501525878906,36.095001220703125,34.102962493896484,79127200
2017-07-12,36.435001373291016,36.467498779296875,36.54499816894531,36.20500183105469,34.152183532714844,99538000
2017-07-13,36.942501068115234,36.375,37.122501373291016,36.36000061035156,34.627872467041016,100797600
2017-07-14,37.2599983215332,36.99250030517578,37.33250045776367,36.83250045776367,34.92548751831055,80528400
2017-07-17,37.38999938964844,37.20500183105469,37.724998474121094,37.14250183105469,35.04732894897461,95174000
2017-07-18,37.52000045776367,37.29999923706055,37.532501220703125,37.16749954223633,35.169193267822266,71475200
2017-07-19,37.755001068115234,37.619998931884766,37.85499954223633,37.48749923706055,35.38947296142578,83692000
2017-07-20,37.584999084472656,37.875,37.935001373291016,37.54750061035156,35.230125427246094,68974800
2017-07-21,37.567501068115234,37.497501373291016,37.61000061035156,37.220001220703125,35.21371078491211,105010400
2017-07-24,38.022499084472656,37.64500045776367,38.11000061035156,37.474998474121094,35.64020919799805,85972800
2017-07-25,38.185001373291016,37.95000076293945,38.459999084472656,37.95000076293945,35.79253005981445,75415600
2017-07-26,38.3650016784668,38.337501525878906,38.48249816894531,38.26499938964844,35.96126174926758,63124000
2017-07-27,37.63999938964844,38.4375,38.497501373291016,36.82500076293945,35.281681060791016,129905200
2017-07-28,37.375,37.47249984741211,37.557498931884766,37.29750061035156,35.033287048339844,68854800
2017-07-31,37.182498931884766,37.474998474121094,37.58250045776367,37.032501220703125,34.852840423583984,79383600
